9.452220392322416842e-01 -5.855629024638131508e-01 -8.106269717065641700e-01
9.502220392322424658e-01 -5.815024649722887462e-01 -8.135446412036355657e-01
9.552220392322432474e-01 -5.774274899494266089e-01 -8.164419721270488317e-01
9.602220392322440290e-01 -5.733380792693898442e-01 -8.193188920436821343e-01
9.652220392322448106e-01 -5.692343351672329854e-01 -8.221753290306869077e-01
9.702220392322455922e-01 -5.651163602363443728e-01 -8.250112116772876369e-01
9.752220392322463738e-01 -5.609842574258829817e-01 -8.278264690865656528e-01
9.802220392322471554e-01 -5.568381300382039267e-01 -8.306210308772323803e-01
9.852220392322479370e-01 -5.526780817262757495e-01 -8.333948271853888201e-01
9.902220392322487186e-01 -5.485042164910897133e-01 -8.361477886662714853e-01
9.952220392322495002e-01 -5.443166386790593281e-01 -8.388798464959867918e-01
1.000222039232250282e+00 -5.401154529794117698e-01 -8.415909323732313485e-01
1.005222039232251063e+00 -5.359007644215707522e-01 -8.442809785209993700e-01
1.010222039232251845e+00 -5.316726783725306271e-01 -8.469499176882772096e-01
1.015222039232252627e+00 -5.274313005342223803e-01 -8.495976831517249028e-01
1.020222039232253408e+00 -5.231767369408713009e-01 -8.522242087173436120e-01
1.025222039232254190e+00 -5.189090939563453242e-01 -8.548294287221309684e-01
1.030222039232254971e+00 -5.146284782714969364e-01 -8.574132780357226480e-01
1.035222039232255753e+00 -5.103349969014953080e-01 -8.599756920620202916e-01
1.040222039232256535e+00 -5.060287571831511011e-01 -8.625166067408067683e-01
1.045222039232257316e+00 -5.017098667722329486e-01 -8.650359585493474501e-01
1.050222039232258098e+00 -4.973784336407761630e-01 -8.675336845039782752e-01
1.055222039232258879e+00 -4.930345660743834513e-01 -8.700097221616804877e-01
1.060222039232259661e+00 -4.886783726695178021e-01 -8.724640096216416119e-01
1.065222039232260443e+00 -4.843099623307873247e-01 -8.748964855268029917e-01
1.070222039232261224e+00 -4.799294442682230377e-01 -8.773070890653936749e-01
1.075222039232262006e+00 -4.755369279945483307e-01 -8.796957599724508636e-01
1.080222039232262787e+00 -4.711325233224413211e-01 -8.820624385313260429e-01
1.085222039232263569e+00 -4.667163403617893280e-01 -8.844070655751786747e-01
1.090222039232264351e+00 -4.622884895169364627e-01 -8.867295824884547928e-01
1.095222039232265132e+00 -4.578490814839231704e-01 -8.890299312083524974e-01
1.100222039232265914e+00 -4.533982272477190545e-01 -8.913080542262734607e-01
1.105222039232266695e+00 -4.489360380794482075e-01 -8.935638945892612206e-01
1.110222039232267477e+00 -4.444626255336074361e-01 -8.957973959014238208e-01
1.115222039232268259e+00 -4.399781014452773809e-01 -8.980085023253450149e-01
1.120222039232269040e+00 -4.354825779273267528e-01 -9.001971585834792622e-01
1.125222039232269822e+00 -4.309761673676092419e-01 -9.023633099595342877e-01
1.130222039232270603e+00 -4.264589824261542650e-01 -9.045069022998382113e-01
1.135222039232271385e+00 -4.219311360323499405e-01 -9.066278820146943529e-01
1.140222039232272166e+00 -4.173927413821204024e-01 -9.087261960797203830e-01
1.145222039232272948e+00 -4.128439119350955089e-01 -9.108017920371738185e-01
1.150222039232273730e+00 -4.082847614117744994e-01 -9.128546179972637509e-01
1.155222039232274511e+00 -4.037154037906829918e-01 -9.148846226394483638e-01
1.160222039232275293e+00 -3.991359533055235387e-01 -9.168917552137171301e-01
1.165222039232276074e+00 -3.945465244423197460e-01 -9.188759655418602401e-01
1.170222039232276856e+00 -3.899472319365541728e-01 -9.208372040187229324e-01
1.175222039232277638e+00 -3.853381907702999598e-01 -9.227754216134453902e-01
1.180222039232278419e+00 -3.807195161693461283e-01 -9.246905698706886501e-01
1.185222039232279201e+00 -3.760913236003172178e-01 -9.265826009118460771e-01
1.190222039232279982e+00 -3.714537287677863175e-01 -9.284514674362401854e-01
1.195222039232280764e+00 -3.668068476113828247e-01 -9.302971227223052475e-01
1.200222039232281546e+00 -3.621507963028934851e-01 -9.321195206287550272e-01
1.205222039232282327e+00 -3.574856912433586054e-01 -9.339186155957370783e-01
1.210222039232283109e+00 -3.528116490601616584e-01 -9.356943626459707231e-01
1.215222039232283890e+00 -3.481287866041138379e-01 -9.374467173858722635e-01
1.220222039232284672e+00 -3.434372209465325620e-01 -9.391756360066644271e-01
1.225222039232285454e+00 -3.387370693763149809e-01 -9.408810752854717130e-01
1.230222039232286235e+00 -3.340284493970054891e-01 -9.425629925864011938e-01
1.235222039232287017e+00 -3.293114787238584085e-01 -9.442213458616076638e-01
1.240222039232287798e+00 -3.245862752808948426e-01 -9.458560936523457974e-01
1.245222039232288580e+00 -3.198529571979547570e-01 -9.474671950900058759e-01
1.250222039232289362e+00 -3.151116428077437304e-01 -9.490546098971359701e-01
1.255222039232290143e+00 -3.103624506428745988e-01 -9.506182983884484683e-01
1.260222039232290925e+00 -3.056054994329040486e-01 -9.521582214718126158e-01
1.265222039232291706e+00 -3.008409081013646014e-01 -9.536743406492314001e-01
1.270222039232292488e+00 -2.960687957627914368e-01 -9.551666180178045584e-01
1.275222039232293270e+00 -2.912892817197443862e-01 -9.566350162706753757e-01
1.280222039232294051e+00 -2.865024854598254844e-01 -9.580794986979642713e-01
1.285222039232294833e+00 -2.817085266526926923e-01 -9.595000291876853993e-01
1.290222039232295614e+00 -2.769075251470652366e-01 -9.608965722266509246e-01
1.295222039232296396e+00 -2.720996009677316141e-01 -9.622690929013574257e-01
1.300222039232297178e+00 -2.672848743125456061e-01 -9.636175568988595286e-01
1.305222039232297959e+00 -2.624634655494228475e-01 -9.649419305076274433e-01
1.310222039232298741e+00 -2.576354952133312892e-01 -9.662421806183900674e-01
1.315222039232299522e+00 -2.528010840032779427e-01 -9.675182747249623239e-01
1.320222039232300304e+00 -2.479603527792910156e-01 -9.687701809250579554e-01
1.325222039232301086e+00 -2.431134225593996057e-01 -9.699978679210871091e-01
1.330222039232301867e+00 -2.382604145166061504e-01 -9.712013050209390430e-01
1.335222039232302649e+00 -2.334014499758591543e-01 -9.723804621387487357e-01
1.340222039232303430e+00 -2.285366504110190877e-01 -9.735353097956497281e-01
1.345222039232304212e+00 -2.236661374418216774e-01 -9.746658191205107569e-01
1.350222039232304994e+00 -2.187900328308375053e-01 -9.757719618506575099e-01
1.355222039232305775e+00 -2.139084584804276101e-01 -9.768537103325795057e-01
1.360222039232306557e+00 -2.090215364296974521e-01 -9.779110375226207630e-01
1.365222039232307338e+00 -2.041293888514423838e-01 -9.789439169876569258e-01
1.370222039232308120e+00 -1.992321380490980065e-01 -9.799523229057550688e-01
1.375222039232308902e+00 -1.943299064536790632e-01 -9.809362300668195145e-01
1.380222039232309683e+00 -1.894228166207201081e-01 -9.818956138732227723e-01
1.385222039232310465e+00 -1.845109912272114017e-01 -9.828304503404196035e-01
1.390222039232311246e+00 -1.795945530685319480e-01 -9.837407160975468745e-01
1.395222039232312028e+00 -1.746736250553798941e-01 -9.846263883880080892e-01
1.400222039232312810e+00 -1.697483302106985725e-01 -9.854874450700422672e-01
1.405222039232313591e+00 -1.648187916666032649e-01 -9.863238646172771684e-01
1.410222039232314373e+00 -1.598851326613005830e-01 -9.871356261192675285e-01
1.415222039232315154e+00 -1.549474765360087103e-01 -9.879227092820181966e-01
1.420222039232315936e+00 -1.500059467318736184e-01 -9.886850944284910625e-01
1.425222039232316718e+00 -1.450606667868830357e-01 -9.894227624990972192e-01
1.430222039232317499e+00 -1.401117603327777794e-01 -9.901356950521732481e-01
1.435222039232318281e+00 -1.351593510919623653e-01 -9.908238742644424057e-01
1.440222039232319062e+00 -1.302035628744085127e-01 -9.914872829314604896e-01
1.445222039232319844e+00 -1.252445195745644779e-01 -9.921259044680450501e-01
1.450222039232320626e+00 -1.202823451682542011e-01 -9.927397229086911690e-01
1.455222039232321407e+00 -1.153171637095794233e-01 -9.933287229079696967e-01
1.460222039232322189e+00 -1.103490993278180010e-01 -9.938928897409113894e-01
1.465222039232322970e+00 -1.053782762243204996e-01 -9.944322093033747256e-01
1.470222039232323752e+00 -1.004048186694065092e-01 -9.949466681123986245e-01
1.475222039232324533e+00 -9.542885099925453585e-02 -9.954362533065399532e-01
1.480222039232325315e+00 -9.045049761279803924e-02 -9.959009526461942707e-01
1.485222039232326097e+00 -8.546988296861218748e-02 -9.963407545139021382e-01
1.490222039232326878e+00 -8.048713158180367810e-02 -9.967556479146397752e-01
1.495222039232327660e+00 -7.550236802089764498e-02 -9.971456224760939513e-01
1.500222039232328441e+00 -7.051571690472351051e-02 -9.975106684489208897e-01
1.505222039232329223e+00 -6.552730289929922791e-02 -9.978507767069901835e-01
1.510222039232330005e+00 -6.053725071471578734e-02 -9.981659387476130574e-01
1.515222039232330786e+00 -5.554568510201722542e-02 -9.984561466917550865e-01
1.520222039232331568e+00 -5.055273085008411826e-02 -9.987213932842327058e-01
1.525222039232332349e+00 -4.555851278251270980e-02 -9.989616718938948425e-01
1.530222039232333131e+00 -4.056315575449457450e-02 -9.991769765137888948e-01
1.535222039232333913e+00 -3.556678464969523917e-02 -9.993673017613105003e-01
1.540222039232334694e+00 -3.056952437713187157e-02 -9.995326428783384287e-01
1.545222039232335476e+00 -2.557149986805190567e-02 -9.996729957313532644e-01
1.550222039232336257e+00 -2.057283607280642121e-02 -9.997883568115411013e-01
1.555222039232337039e+00 -1.557365795773083678e-02 -9.998787232348809173e-01
1.560222039232337821e+00 -1.057409050201743930e-02 -9.999440927422168501e-01
1.565222039232338602e+00 -5.574258694592224353e-03 -9.999844636993145963e-01
1.570222039232339384e+00 -5.742875309899690478e-04 -9.999998350969022676e-01
1.575222039232340165e+00 4.425697989770871303e-03 -9.999902065506958149e-01
1.580222039232340947e+00 9.425572868311807989e-03 -9.999555783014084653e-01
1.585222039232341729e+00 1.442521210802261665e-02 -9.998959512147443940e-01
1.590222039232342510e+00 1.942449071818181175e-02 -9.998113267813779625e-01
1.595222039232343292e+00 2.442328371708474624e-02 -9.997017071169153057e-01
1.600222039232344073e+00 2.942146613516679818e-02 -9.995670949618425949e-01
1.605222039232344855e+00 3.441891301812784187e-02 -9.994074936814565380e-01
1.610222039232345637e+00 3.941549943005607376e-02 -9.992229072657808908e-01
1.615222039232346418e+00 4.441110045655167343e-02 -9.990133403294663150e-01
1.620222039232347200e+00 4.940559120784848712e-02 -9.987787981116754699e-01
1.625222039232347981e+00 5.439884682193853183e-02 -9.985192864759514508e-01
1.630222039232348763e+00 5.939074246769129872e-02 -9.982348119100717954e-01
1.635222039232349545e+00 6.438115334797564482e-02 -9.979253815258856131e-01
1.640222039232350326e+00 6.936995470277947107e-02 -9.975910030591366162e-01
1.645222039232351108e+00 7.435702181232872743e-02 -9.972316848692689417e-01
1.650222039232351889e+00 7.934223000020566852e-02 -9.968474359392185402e-01
1.655222039232352671e+00 8.432545463646434758e-02 -9.964382658751889110e-01
1.660222039232353453e+00 8.930657114074971870e-02 -9.960041849064100727e-01
1.665222039232354234e+00 9.428545498540773229e-02 -9.955452038848836560e-01
1.670222039232355016e+00 9.926198169860180054e-02 -9.950613342851115650e-01
1.675222039232355797e+00 1.042360268674232954e-01 -9.945525882038082077e-01
1.680222039232356579e+00 1.092074661410020603e-01 -9.940189783595995143e-01
1.685222039232357361e+00 1.141761752336151875e-01 -9.934605180927034151e-01
1.690222039232358142e+00 1.191420299277939215e-01 -9.928772213645978839e-01
1.695222039232358924e+00 1.241049060774302021e-01 -9.922691027576703293e-01
1.700222039232359705e+00 1.290646796108781136e-01 -9.916361774748546631e-01
1.705222039232360487e+00 1.340212265340578746e-01 -9.909784613392497166e-01
1.710222039232361269e+00 1.389744229335545533e-01 -9.902959707937246669e-01
1.715222039232362050e+00 1.439241449797161454e-01 -9.895887229005075891e-01
1.720222039232362832e+00 1.488702689297492776e-01 -9.888567353407591298e-01
1.725222039232363613e+00 1.538126711308130390e-01 -9.881000264141299727e-01
1.730222039232364395e+00 1.587512280231089257e-01 -9.873186150383040927e-01
1.735222039232365177e+00 1.636858161429732006e-01 -9.865125207485249126e-01
1.740222039232365958e+00 1.686163121259589559e-01 -9.856817636971079155e-01
1.745222039232366740e+00 1.735425927099236709e-01 -9.848263646529359372e-01
1.750222039232367521e+00 1.784645347381092761e-01 -9.839463450009406920e-01
1.755222039232368303e+00 1.833820151622214678e-01 -9.830417267415675342e-01
1.760222039232369085e+00 1.882949110455059694e-01 -9.821125324902258980e-01
1.765222039232369866e+00 1.932030995658206851e-01 -9.811587854767237493e-01
1.770222039232370648e+00 1.981064580187095470e-01 -9.801805095446864957e-01
1.775222039232371429e+00 2.030048638204657863e-01 -9.791777291509616843e-01
1.780222039232372211e+00 2.078981945111996466e-01 -9.781504693650069360e-01
1.785222039232372993e+00 2.127863277578987689e-01 -9.770987558682633356e-01
1.790222039232373774e+00 2.176691413574865508e-01 -9.760226149535135010e-01
1.795222039232374556e+00 2.225465132398773138e-01 -9.749220735242243308e-01
1.800222039232375337e+00 2.274183214710282508e-01 -9.737971590938742095e-01
1.805222039232376119e+00 2.322844442559866551e-01 -9.726478997852652242e-01
1.810222039232376900e+00 2.371447599419370389e-01 -9.714743243298203934e-01
1.815222039232377682e+00 2.419991470212401463e-01 -9.702764620668647977e-01
1.820222039232378464e+00 2.468474841344718285e-01 -9.690543429428928324e-01
1.825222039232379245e+00 2.516896500734567832e-01 -9.678079975108186961e-01
1.830222039232380027e+00 2.565255237842987146e-01 -9.665374569292134455e-01
1.835222039232380808e+00 2.613549843704069398e-01 -9.652427529615253965e-01
1.840222039232381590e+00 2.661779110955174721e-01 -9.639239179752864262e-01
1.845222039232382372e+00 2.709941833867147154e-01 -9.625809849413022867e-01
1.850222039232383153e+00 2.758036808374413340e-01 -9.612139874328290423e-01
1.855222039232383935e+00 2.806062832105117311e-01 -9.598229596247330742e-01
1.860222039232384716e+00 2.854018704411168117e-01 -9.584079362926373191e-01
1.865222039232385498e+00 2.901903226398255264e-01 -9.569689528120512989e-01
1.870222039232386280e+00 2.949715200955823069e-01 -9.555060451574869385e-01
1.875222039232387061e+00 2.997453432786995609e-01 -9.540192499015596184e-01
1.880222039232387843e+00 3.045116728438470033e-01 -9.525086042140731291e-01
1.885222039232388624e+00 3.092703896330331048e-01 -9.509741458610911913e-01
1.890222039232389406e+00 3.140213746785862070e-01 -9.494159132039924343e-01
1.895222039232390188e+00 3.187645092061275887e-01 -9.478339451985123842e-01
1.900222039232390969e+00 3.234996746375410903e-01 -9.462282813937686887e-01
1.905222039232391751e+00 3.282267525939376318e-01 -9.445989619312727958e-01
1.910222039232392532e+00 3.329456248986146227e-01 -9.429460275439263128e-01
1.915222039232393314e+00 3.376561735800094333e-01 -9.412695195550031535e-01
1.920222039232394096e+00 3.423582808746516437e-01 -9.395694798771153655e-01
1.925222039232394877e+00 3.470518292301029151e-01 -9.378459510111666342e-01
1.930222039232395659e+00 3.517367013078989690e-01 -9.360989760452885777e-01
1.935222039232396440e+00 3.564127799864820201e-01 -9.343285986537646082e-01
1.940222039232397222e+00 3.610799483641284890e-01 -9.325348630959371388e-01
1.945222039232398004e+00 3.657380897618722759e-01 -9.307178142151016909e-01
1.950222039232398785e+00 3.703870877264203165e-01 -9.288774974373860127e-01
1.955222039232399567e+00 3.750268260330667514e-01 -9.270139587706131001e-01
1.960222039232400348e+00 3.796571886885947711e-01 -9.251272448031528928e-01
1.965222039232401130e+00 3.842780599341793502e-01 -9.232174027027563179e-01
1.970222039232401912e+00 3.888893242482800439e-01 -9.212844802153763446e-01
1.975222039232402693e+00 3.934908663495291781e-01 -9.193285256639744940e-01
1.980222039232403475e+00 3.980825711996138772e-01 -9.173495879473126946e-01
1.985222039232404256e+00 4.026643240061522633e-01 -9.153477165387307046e-01
1.990222039232405038e+00 4.072360102255621062e-01 -9.133229614849096567e-01
1.995222039232405820e+00 4.117975155659267528e-01 -9.112753734046203924e-01
2.000222039232406601e+00 4.163487259898499548e-01 -9.092050034874581410e-01
2.005222039232407383e+00 4.208895277173083094e-01 -9.071119034925630986e-01
2.010222039232408164e+00 4.254198072284949839e-01 -9.049961257473261300e-01
2.015222039232408946e+00 4.299394512666581680e-01 -9.028577231460807040e-01
2.020222039232409728e+00 4.344483468409324201e-01 -9.006967491487802846e-01
2.025222039232410509e+00 4.389463812291630740e-01 -8.985132577796625108e-01
2.030222039232411291e+00 4.434334419807248184e-01 -8.963073036258977222e-01
